ord,word,1,2
3,hallituskonseljin,0,0
4,jäsen,0,0
5,1809,B-DATE,B-DATE
6,-,0,0
7,1814,I-DATE,B-DATE
8,ja,0,0
9,Suomen,B-ORG,B-LOC
10,asiain,0,0
11,komitean,I-ORG,0
12,puheenjohtaja,0,0
13,1814,B-DATE,0
14,-,0,0
15,1821,I-DATE,0
16,.,0,0
1,Työväen,B-ORG,0
2,urheilulehden,I-ORG,0
3,toimittaja,0,0
4,1915,B-DATE,B-DATE
5,-,0,0
6,1918,I-DATE,B-DATE
7,,0,0
8,Osuusliike,B-ORG,B-ORG
9,Elannon,0,I-ORG
10,mainososastolla,I-ORG,0
11,piirtäjä,0,0
12,ja,0,0
13,mainospäällikkö,0,0
14,1918,B-DATE,B-DATE
15,-,0,0
16,1945,I-DATE,B-DATE
17,,0,0
18,kalastaja,0,0
19,ja,0,0
20,puutarhaviljelijä,0,0
21,1945,B-DATE,B-DATE
22,-,0,0
23,1952,I-DATE,B-DATE
24,,0,0
25,taidemaalari,0,0
26,",",0,0
27,piirtäjä,0,0
28,",",0,0
29,toimittaja,0,0
30,.,0,0
1,Hallonbladin,B-PER,0
2,varoilla,0,0
3,korjattiin,0,0
4,ja,0,0
5,uusittiin,0,0
6,myös,0,0
7,Sortavalan,B-LOC,B-LOC
8,maalaiskunnan,I-LOC,0
9,Rantueen,B-LOC,0
10,kylässä,I-LOC,0
11,sijaitseva,0,0
12,Pyhän,B-LOC,0
13,Miikkulan,0,0
14,puukirkko,I-LOC,0
15,.,0,0
1,Alusta,0,0
2,alkaen,0,0
3,hänen,0,0
4,johtamansa,0,0
5,liiketoimet,0,0
6,sujuivat,0,0
7,kehnosti,0,0
8,",",0,0
9,ja,0,0
10,lopulta,0,0
11,perheyhtiön,0,0
12,rahoittajana,0,0
13,toiminut,0,0
14,Kansallis-Osake-Pankki,B-ORG,0
15,(,0,0
16,KOP,B-ORG,0
17,),0,0
18,ei,0,0
19,enää,0,0
20,myöntänyt,0,0
21,luottoa,0,0
22,.,0,0
1,Idman,B-PER,0
2,siirtyi,0,0
3,1917,B-DATE,0
4,valtiosihteerinvirastoon,0,0
5,neuvottelevaksi,0,0
6,virkamieheksi,0,0
7,hoitamaan,0,0
8,käytännössä,0,0
9,Suomen,B-LOC,0
10,viimeisen,0,0
11,ministerivaltiosihteerin,0,0
12,Carl,B-PER,0
13,Enckellin,I-PER,0
14,apulaisen,0,0
15,toimea,0,0
16,",",0,0
17,joka,0,0
18,oli,0,0
19,virallisesti,0,0
20,jätetty,0,0
21,täyttämättä,0,0
22,.,0,0
1,Tämä,0,0
2,merkitsi,0,0
3,painajalle,0,0
4,maineen,0,0
5,ja,0,0
6,kunnian,0,0
7,lisäksi,0,0
8,samaa,0,0
9,vapautusta,0,0
10,kaupungin,0,0
11,porvarillisista,0,0
12,veroista,0,0
13,ja,0,0
14,rasituksista,0,0
15,kuin,0,0
16,akatemian,0,0
17,painajalle,0,0
18,.,0,0
1,Samana,0,0
2,vuonna,0,0
3,hänet,0,0
4,julistettiin,0,0
5,päteväksi,0,0
6,Jyväskylän,B-ORG,B-LOC
7,Kasvatusopillisen,0,0
8,Korkeakoulun,I-ORG,0
9,sielutieteen,0,0
10,professorin,0,0
11,virkaan,0,0
12,",",0,0
13,johon,0,0
14,valittiin,0,0
15,kuitenkin,0,0
16,Arvo,B-PER,0
17,Lehtovaara,I-PER,0
18,.,0,0
1,Metsästystä,0,0
2,ja,0,0
3,kalastusta,0,0
4,harrastava,0,0
5,Kyyhkynen,B-PER,0
6,päätti,0,0
7,1905,B-DATE,0
8,asettua,0,0
9,asumaan,0,0
10,pysyvästi,0,0
11,Kemijärvelle,B-LOC,0
12,.,0,0
1,Kansan,B-ORG,0
2,Näyttämö,I-ORG,0
3,oli,0,0
4,maan,0,0
5,tunnetuin,0,0
6,suomenkielinen,0,0
7,operettiteatteri,0,0
8,.,0,0
1,Joissakin,0,0
2,1930-luvulla,B-DATE,0
3,maalatuissa,0,0
4,teoksissa,0,0
5,Broms,B-PER,0
6,on,0,0
7,ollut,0,0
8,kiinnostunut,0,0
9,myös,0,0
10,yhteiskunnallisista,0,0
11,kysymyksistä,0,0
12,.,0,0
1,Eduskunta,B-LOC,0
2,tunsi,0,0
3,hyvästelevänsä,0,0
4,poikkeuksellista,0,0
5,poliitikkoa,0,0
6,",",0,0
7,kun,0,0
8,se,0,0
9,seisomaan,0,0
10,nousten,0,0
11,antoi,0,0
12,raikuvat,0,0
13,aplodit,0,0
14,Uosukaiselle,B-PER,0
15,hänen,0,0
16,jäähyväispuheensa,0,0
17,jälkeen,0,0
18,.,0,0
1,Vaihdon,0,0
2,syynä,0,0
3,oli,0,0
4,talousosaston,0,0
5,epäluottamus,0,0
6,edustajaansa,0,0
7,von,B-PER,0
8,Haartmania,I-PER,0
9,kohtaan,0,0
10,",",0,0
11,mutta,0,0
12,jottei,0,0
13,tämän,0,0
14,vaihtaminen,0,0
15,olisi,0,0
16,liiaksi,0,0
17,näyttänyt,0,0
18,&quot,0,0
19,moitteelta,0,0
20,&quot,0,0
21,",",0,0
22,myös,0,0
23,Cederholm,B-PER,0
24,kenraalikuvernööri,0,0
25,Feodor,B-PER,0
26,Logginovitsh,0,0
27,Heidenin,I-PER,0
28,kehotuksesta,0,0
29,kieltäytyi,0,0
30,jatkosta,0,0
31,.,0,0
1,Hän,0,0
2,sai,0,0
3,vielä,0,0
4,neljä,0,0
5,nuorempaa,0,0
6,sisarusta,0,0
7,.,0,0
1,Siellä,0,0
2,Kyyhkynen,B-PER,0
3,piti,0,0
4,ainoaksi,0,0
5,jääneen,0,0
6,yksityisnäyttelynsä,0,0
7,loka-,0,0
8,ja,0,0
9,marraskuun,0,0
10,vaihteessa,0,0
11,1908,B-DATE,0
12,.,0,0
1,Välittömästi,0,0
2,sisällissodan,B-EVT,0
3,jälkeen,0,0
4,1918,B-DATE,0
5,K,B-PER,0
6,.,0,0
7,N,0,0
8,.,0,0
9,Rantakari,I-PER,0
10,tilitti,0,0
11,lehtiartikkelissa,0,0
12,",",0,0
13,että,0,0
14,hän,0,0
15,oli,0,0
16,aina,0,0
17,saanut,0,0
18,olla,0,0
19,aluksi,0,0
20,vaatimassa,0,0
21,vanhoillisilta,0,0
22,myönnytyksiä,0,0
23,ja,0,0
24,uudistuksia,0,0
25,milloin,0,0
26,missäkin,0,0
27,asiassa,0,0
28,ja,0,0
29,tullut,0,0
30,torjutuksi,0,0
31,.,0,0
1,Aukusti,B-PER,0
2,Veuron,I-PER,0
3,ehdotus,0,0
4,palkittiin,0,0
5,silloin,0,0
6,parhaimpana,0,0
7,ja,0,0
8,Aaltonen,B-PER,0
9,sai,0,0
10,toisen,0,0
11,palkinnon,0,0
12,.,0,0
1,Töölönlahden,B-LOC,0
2,etelärannalla,0,0
3,oli,0,0
4,1700-luvun,B-DATE,0
5,lopussa,0,0
6,pieni,0,0
7,puisto,0,0
8,",",0,0
9,jota,0,0
10,laajennettiin,0,0
11,1800-luvun,B-DATE,0
12,alussa,0,0
13,Yleiseksi,0,0
14,kävelypuistoksi,0,0
15,(,0,0
16,Allmänna,0,0
17,promenaden,0,0
18,),0,0
19,",",0,0
20,jonne,0,0
21,kaupunkilaiset,0,0
22,suuntasivat,0,0
23,kävelyretkiään,0,0
24,.,0,0
1,Armi,B-PER,0
2,Ratiassa,I-PER,0
3,yhdistyi,0,0
4,poikkeuksellisella,0,0
5,tavalla,0,0
6,yrittäjän,0,0
7,sitkeys,0,0
8,ja,0,0
9,herkkyys,0,0
10,aistia,0,0
11,kysynnän,0,0
12,suunta,0,0
13,.,0,0
1,Alkuperäinen,0,0
2,hollanninkielinen,0,0
3,päiväkirja,0,0
4,julkaistiin,0,0
5,1916,B-DATE,0
6,sekä,0,0
7,sittemmin,0,0
8,saksan-,0,0
9,ja,0,0
10,englanninkieliset,0,0
11,käännökset,0,0
12,ja,0,0
13,lisäksi,0,0
14,muuan,0,0
15,kauan,0,0
16,sitten,0,0
17,lyhennetty,0,0
18,versio,0,0
19,.,0,0
1,Nuhjuisten,0,0
2,myymälöiden,0,0
3,usein,0,0
4,iäkkäiltä,0,0
5,omistajilta,0,0
6,hän,0,0
7,kävi,0,0
8,kysymässä,0,0
9,",",0,0
10,olivatko,0,0
11,he,0,0
12,pohtineet,0,0
13,liikkeensä,0,0
14,myymistä,0,0
15,.,0,0
1,1960-luvun,B-DATE,0
2,lopulla,0,0
3,Hynninen,B-PER,0
4,oli,0,0
5,vaikean,0,0
6,valinnan,0,0
7,edessä,0,0
8,:,0,0
9,ryhtyäkö,0,0
10,kuvataiteilijaksi,0,0
11,vai,0,0
12,laulajaksi,0,0
13,?,0,0
1,Välillä,0,0
2,",",0,0
3,vuonna,0,0
4,1904,B-DATE,0
5,",",0,0
6,Anderson,B-PER,0
7,tutustui,0,0
8,valtion,0,0
9,apurahan,0,0
10,turvin,0,0
11,Saksan,B-LOC,0
12,valtiolliseen,0,0
13,vakuutustoimen,0,0
14,valvontaan,0,0
15,Berliinissä,B-LOC,0
16,.,0,0
1,Kansliakollegio,0,0
2,torjui,0,0
3,aloitteen,0,0
4,valtakunnan,0,0
5,heikon,0,0
6,rahatilanteen,0,0
7,vuoksi,0,0
8,",",0,0
9,mutta,0,0
10,suositteli,0,0
11,kirjojen,0,0
12,painattamista,0,0
13,yksityisesti,0,0
14,.,0,0
1,Aarnio,B-PER,0
2,teki,0,0
3,pesäeroa,0,0
4,varhaisempaan,0,0
5,tuotantoonsa,0,0
6,myös,0,0
7,rikkomalla,0,0
8,teoksiaan,0,0
9,",",0,0
10,joita,0,0
11,ei,0,0
12,katsonut,0,0
13,säilyttämisen,0,0
14,arvoisiksi,0,0
15,.,0,0
1,Hän,0,0
2,ehti,0,0
3,toimia,0,0
4,Bernissä,B-LOC,0
5,",",0,0
6,Washingtonissa,B-LOC,0
7,ja,0,0
8,Oslossa,B-LOC,0
9,ennen,0,0
10,siirtymistään,0,0
11,eläkkeelle,0,0
12,1976,B-DATE,0
13,.,0,0
1,Sen,0,0
2,sijaan,0,0
3,Väinö,B-PER,0
4,Raition,I-PER,0
6,kuten,0,0
7,myös,0,0
8,Aarre,B-PER,0
9,Merikannon,I-PER,0
11,musiikin,0,0
12,kohtaama,0,0
13,ymmärtämättömyys,0,0
14,on,0,0
15,musiikkielämämme,0,0
16,surullisia,0,0
17,lukuja,0,0
18,.,0,0
